T,P,vis,SMILES,Cation,Anion
308.15,101.325,-1.650259907,C=C([NH3+])[NH2+]CCCCCC.O=C([O-])C(F)(F)F,C=C([NH3+])[NH2+]CCCCCC,O=C([O-])C(F)(F)F
328.15,101.325,-2.887775132,CCCCCC[n+]1cc(C)cc(C)c1CCCCC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1cc(C)cc(C)c1CCCCC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
263.15,101.325,-0.489390343,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.13,101.325,-1.422958345,CCCCP(=O)(O)O.CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1,CCCC[N+]1(C)CCCC1
333.15,101.325,-3.679061132,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
298.15,100.0,-2.095570924,CCCC[N+]1(C)CCCCC1.N#CNC#N,CCCC[N+]1(C)CCCCC1,N#CNC#N
293.15,101.325,-2.453407983,CC(C)CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,101.325,-2.416874239,CCC[n+]1cccc(C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCC[n+]1cccc(C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
278.0,101.325,-1.803629642,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-3.813083058,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
306.64,100.0,-3.31869616,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-4.264279155,CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCc1cccc[n+]1CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,110.0,-4.431216879,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
298.15,101.0,-5.278514739,C[NH+](C)C.O=S(=O)([O-])O,C[NH+](C)C,O=S(=O)([O-])O
313.15,100.0,-2.517016704,CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
274.02,101.325,1.677096561,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
303.15,101.0,-2.742641646,CCCC[n+]1ccccc1.N#C[S-],CCCC[n+]1ccccc1,N#C[S-]
328.18,5350.0,-4.019385524,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
333.0,101.325,-3.506557897,CCCCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.0,101.325,-3.10554714,CCCCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.1,101.325,-3.171515254,CCCCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCCCOS(=O)(=O)[O-]
323.15,20040.0,-2.843869924,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
343.15,100.0,-5.204827023,CCn1cc[n+](C)c1.N#CN=C=[N-],CCn1cc[n+](C)c1,N#CN=C=[N-]
313.15,101.325,-3.144232282,CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-2.106196279,Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CC#N)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.3,-3.906040934,CCn1cc[n+](C)c1.N#C[S-],CCn1cc[n+](C)c1,N#C[S-]
373.1,101.325,-4.710530702,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
333.15,101.325,-0.162518929,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCCCC[n+]1ccn(CCC#N)c1,CCCCCC[n+]1ccn(CCC#N)c1,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
323.1,101.325,-2.854232711,COP(=O)([O-])OC.Cn1cc[n+](C)c1,Cn1cc[n+](C)c1,COP(=O)([O-])OC
323.15,101.325,-3.787595427,N#CCC[NH+]1C=CN=C1.O=C[O-],N#CCC[NH+]1C=CN=C1,O=C[O-]
328.15,101.0,-3.399199379,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,100.0,-1.400393285,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
368.15,101.325,-5.057333897,CCCCn1cc[n+](C)c1.N#C[S-],CCCCn1cc[n+](C)c1,N#C[S-]
363.15,100.0,-4.930900326,COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,COC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
368.15,101.0,-4.650167552,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
328.15,101.325,-4.33133352,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-1.870153537,CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1C,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
288.15,101.325,-2.724408268,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
343.15,101.325,-2.855970331,CCCCCn1cc[n+](C)c1C.O=S(=O)([O-])O,CCCCCn1cc[n+](C)c1C,O=S(=O)([O-])O
322.5,101.325,-2.449925681,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
296.15,101.325,-1.402423743,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
376.91,100.0,-4.805452068,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,100.0,-2.786687647,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,100.0,-1.148853505,CCCn1cc[n+](C)c1C.N#C[S-],CCCn1cc[n+](C)c1C,N#C[S-]
328.15,96.7,-0.446287103,CCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCn1cc[n+](C)c1,[Cl-]
303.15,101.325,-0.52256088,CCCCCCCCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCCCCCCCOS(=O)(=O)[O-]
333.15,50100.0,-3.007804855,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
348.15,176030.0,-3.54287616,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,199600.0,-2.583622623,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCC[P+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
408.15,101.0,-5.383875255,CC(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CC(=O)[O-]
293.0,101.325,2.45780092,Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1.O=S(=O)([O-])O.O=S(=O)([O-])O,Cn1cc[n+](CCCC[n+]2ccn(C)c2)c1,O=S(=O)([O-])O
328.15,101.325,-3.902567847,COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.0,-3.73304035,CCCCn1cc[n+](C)c1.N#CN=C=[N-],CCCCn1cc[n+](C)c1,N#CN=C=[N-]
313.15,101.325,-2.915074371,CCCCCCCCCn1cc[n+](C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
338.15,101.325,-0.638658995,CCc1cccc[n+]1C.COS(=O)(=O)O,CCc1cccc[n+]1C,COS(=O)(=O)O
343.15,101.325,-3.390257442,CCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
338.15,101.325,-3.803168601,CCCCCCCCCn1cc[n+](C)c1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](C)c1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
358.15,101.325,-4.343575448,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-2.467459736,CCCCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,CCn1cc[n+](C)c1,CCCCOS(=O)(=O)[O-]
308.09,101.325,-1.560171671,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#CNC#N,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#CNC#N
323.15,101.325,-3.047025568,CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.15,101.325,-3.253726102,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([O-])C(F)(F)F
283.15,101.325,-2.006934851,CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-3.604538306,CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.143,101.325,-4.57173541,COCC[n+]1ccccc1.N#CNC#N,COCC[n+]1ccccc1,N#CNC#N
343.15,101.325,-4.467148888,CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,101.325,-3.528122075,CC[NH+]1C=CN(C)C1.O=C([O-])C1CCCN1,CC[NH+]1C=CN(C)C1,O=C([O-])C1CCCN1
353.15,15000.0,-3.742280231,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,CCCC[N+]1(C)CCCC1,O=S(=O)([O-])C(F)(F)F
322.6,101.0,-3.101092789,CCCCCCCC[P+](CC)(CC)CC.Ic1cc[n-]n1,CCCCCCCC[P+](CC)(CC)CC,Ic1cc[n-]n1
384.85,101.325,-4.028556822,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
293.15,101.325,-1.096614286,CCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],CCCCn1cc[n+](C)c1,CCOS(=O)(=O)[O-]
298.15,101.325,-2.780620894,CCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,100.0,-4.482952553,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.15,101.325,-4.566911474,CC[N+](C)(C)CCOCCOC.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CC[N+](C)(C)CCOCCOC,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-1.955455562,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCn1cc[n+](CCCCCCCCC)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,101.325,-2.577021939,CC(C)C[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC(C)C[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,970.0,-4.154094567,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.2,101.325,-3.506557897,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
363.15,101.325,-4.836850068,CCCC[n+]1ccn(Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccn(Cc2ccccc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,100.0,-2.392509801,C[N+](C)(CCO)CCCNC(=O)C(O)C(O)C(O)C(O)CO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(CCO)CCCNC(=O)C(O)C(O)C(O)C(O)CO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,11200.0,-0.933945667,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.15,4000.0,-3.649658741,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,101.325,-1.64506509,CCn1cc[n+](C)c1.CO[P+](=O)[O-],CCn1cc[n+](C)c1,CO[P+](=O)[O-]
303.15,10000.0,-2.900422094,CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
303.15,100.0,-3.530167763,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],CCCC[N+]1(C)CCCC1,N#CN=C=[N-]
323.15,50000.0,-3.179655112,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.0,101.325,-3.643906088,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-3.165335058,CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,101.325,-0.223143551,CCCCn1cc[n+](C)c1.NCCS(=O)(=O)O,CCCCn1cc[n+](C)c1,NCCS(=O)(=O)O
358.17,101.325,-3.571985703,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
358.15,100.0,-4.160484365,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C[N+](C)(C)CCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,48140.0,-2.482908647,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.15,149600.0,-1.105636904,CC(=O)[O-].CCCCn1cc[n+](C)c1,CCCCn1cc[n+](C)c1,CC(=O)[O-]
303.0,101.325,-3.04913305,C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C=CC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-1.713133149,CCCCn1cc[n+](C)c1.[O-][Cl+3]([O-])([O-])[O-],CCCCn1cc[n+](C)c1,[O-][Cl+3]([O-])([O-])[O-]
363.15,101.325,-3.01573092,Cn1cc[n+](CCC[n+]2ccn(C)c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](CCC[n+]2ccn(C)c2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.0,-4.465408244,CCCC(=O)[O-].CCCC(=O)[O-].CCCC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCC[NH+](CCCCCC)CCCCCC,CCCC(=O)[O-],CCCC(=O)[O-]
332.8,101.325,-2.764620553,CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
323.15,100.0,-3.700952035,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
308.15,101.325,-2.375155786,COCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,COCCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
333.15,30160.0,-3.194183212,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,CCCC[n+]1ccc(C)cc1,F[B-](F)(F)F
363.15,101.325,-4.399783356,CCC(=O)[NH+](C)C.O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F,CCC(=O)[NH+](C)C,O=S(=O)(N=S(=O)([O-])C(F)(F)F)C(F)(F)F
368.13,100.0,-4.11413919,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,CCCCn1cc[n+](C)c1,F[P-](F)(F)(F)(F)F
303.15,101.0,-3.589215131,CCCC[n+]1ccccc1.N#CNC#N,CCCC[n+]1ccccc1,N#CNC#N
343.15,101.325,-2.904065085,CCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,CCCCCCn1cc[n+](CCC#N)c1,O=S(=O)([O-])C(F)(F)F
343.15,101.0,-4.290359446,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
348.15,40300.0,-4.734140567,CCCC[n+]1cccc(C)c1.N#CNC#N,CCCC[n+]1cccc(C)c1,N#CNC#N
313.15,101.0,-0.723606388,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.0,-1.980501594,CC[NH+](CC)CC.O=S(=O)([O-])O,CC[NH+](CC)CC,O=S(=O)([O-])O
323.15,101.325,-3.174858939,CC[n+]1ccn(Cc2ccc(C)cc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CC[n+]1ccn(Cc2ccc(C)cc2)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
273.15,100.0,-1.876011022,CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,CCCC[N+]1(C)CCCC1,O=S(=O)(F)[N-]S(=O)(=O)F
323.15,25000.0,-2.563949857,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
323.0,101.325,-3.927136643,C=CC[NH+](C)CC=C.O=S(=O)([O-])C(F)(F)F,C=CC[NH+](C)CC=C,O=S(=O)([O-])C(F)(F)F
338.15,101.325,-2.154165088,CCCCCCn1cc[n+](C)c1.[I-],CCCCCCn1cc[n+](C)c1,[I-]
318.15,101.325,-2.343407088,CCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,CCCCCCCCC[P+](CC)(CC)CC,O=[N+]([O-])c1cn[n-]c1
313.15,100.0,1.312647821,CCCCCCCCCCn1cc[n+](C)c1.[Cl-],CCCCCCCCCCn1cc[n+](C)c1,[Cl-]
313.15,130.0,-2.282782466,CCCC[n+]1ccccc1C.F[B-](F)(F)F,CCCC[n+]1ccccc1C,F[B-](F)(F)F
333.15,101.325,-3.221378955,CCCCn1cc[n+](C)c1.[O-][Cl+3]([O-])([O-])[O-],CCCCn1cc[n+](C)c1,[O-][Cl+3]([O-])([O-])[O-]
293.15,101.325,0.56588183,CCCCn1cc[n+](C)c1.NCCS(=O)(=O)O,CCCCn1cc[n+](C)c1,NCCS(=O)(=O)O
408.22,100.0,-5.282444017,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
308.15,100.0,-3.015934981,CCCCCC[n+]1ccc(C)cc1.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCCC[n+]1ccc(C)cc1,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,100.0,-3.205071544,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
373.15,100.0,-3.921568418,C[N+](C)(C)CCO.O=C([O-])C1CCCN1,C[N+](C)(C)CCO,O=C([O-])C1CCCN1
308.15,101.325,-1.171182982,CC(=O)[O-].CCCN,CCCN,CC(=O)[O-]
286.95,100.0,-1.963615976,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,CCCCn1cc[n+](C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
353.15,101.325,-4.779523573,Cn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,Cn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
308.15,101.325,-2.138767008,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,CCCCCCCC[N+](CC)(CC)CC,O=S(=O)(F)[N-]S(=O)(=O)F
373.15,100.0,-4.556380022,CCCC[N+](C)(C)CCO.O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[N+](C)(C)CCO,O=S(=O)(NS(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,15000.0,-3.550858156,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,101.325,-2.924963196,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,COCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
