"T","P",SMILES,co2,Cation,Anion
371.5,5682.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3818,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.15,1770.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.362,CC[n+]1ccn(C)c1,CC(=O)[O-]
323.15,800.5,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.142,CC[N+](C)(CC)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.15,14469.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.721,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,1036.5,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.726,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,1680.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.291,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N
323.25,8037.0,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.455,CCCC[P+](C)(CCCC)CCCC,COS(=O)(=O)[O-]
283.88,2505.0,CCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.6007,CCCCCC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
333.15,535.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.036,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
313.15,1910.0,CCCCCC[n+]1ccn(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.49,CCCCCC[n+]1ccn(C)c1,FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
313.15,350.0,C=C[n+]1ccn(CCCC)c1.NCCCCC(N)C(=O)[O-],0.296,C=C[n+]1ccn(CCCC)c1,NCCCCC(N)C(=O)[O-]
344.55,27800.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.805,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
363.15,4500.0,CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],0.2309,CCCC[n+]1ccn(C)c1,COCCOCCOS(=O)(=O)[O-]
303.85,22400.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8032,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.15,76.8,C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],0.211,C=C[n+]1ccn(CCCC)c1,CC(N)C(=O)[O-]
313.2,8160.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.762,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
338.2,1267.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.063,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
313.15,98.7,C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,0.086,C=C[n+]1ccn(CCCC)c1,O=C([O-])C1CCCN1
308.15,500.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.133,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,1199.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2554,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.2,4700.0,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,0.499,c1ccc(C[n+]2ccccc2)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,3839.1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.OCC[n+]1ccccc1,0.432,OCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
344.55,20800.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5681,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
313.15,1100.1,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.233,CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
393.15,16990.0,CC[n+]1ccn(C)c1.[Cl-],0.283,CC[n+]1ccn(C)c1,[Cl-]
353.25,594.0,CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.0451,CC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
333.15,3020.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N
373.15,91000.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.611,CCCCCC[n+]1ccn(C)c1,N#C[S-]
323.15,5440.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.521,CC[n+]1ccn(C)c1,CC(=O)[O-]
313.1,6680.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.536,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.1,2610.0,CCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,0.201,CCCCCC[n+]1ccn(C)c1,F[B-](F)(F)F
333.6,7200.0,C=CC[n+]1ccn(C)c1.[Cl-],0.251,C=CC[n+]1ccn(C)c1,[Cl-]
298.15,552.8,CCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.153,CCCCC[N+](C)(C)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.1,399.9,CC(C)(C)C(=O)[O-].CCCC[n+]1ccn(C)c1,0.291,CCCC[n+]1ccn(C)c1,CC(C)(C)C(=O)[O-]
298.15,6003.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.709,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
334.35,4480.0,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5722,CCCCCCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,3980.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.427,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
355.95,4114.0,Cn1cc[n+](CCCO)c1.O=[N+]([O-])[O-],0.1004,Cn1cc[n+](CCCO)c1,O=[N+]([O-])[O-]
373.15,4960.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.395,CC[n+]1ccn(C)c1,CC(=O)[O-]
353.15,8085.7,CC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N,0.516,CC[n+]1ccn(C)c1,N#C[B-](C#N)(C#N)C#N
403.15,13560.0,CCCC[n+]1ccn(C)c1.[Cl-],0.244,CCCC[n+]1ccn(C)c1,[Cl-]
313.15,2106.0,CCCC[n+]1ccccc1.O=[N+]([O-])[O-],0.19,CCCC[n+]1ccccc1,O=[N+]([O-])[O-]
313.15,1290.0,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.143,CCCCn1cc[n+](C)c1,F[B-](F)(F)F
314.05,9200.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6487,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
343.18,3530.0,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.343,CCCC[N+]1(C)CCCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
353.17,13000.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.694,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
293.15,393.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.06,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
333.15,493.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0838,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.36,1771.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.2,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
344.55,8120.0,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5942,CCCCn1cc[n+](C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
373.15,3040.0,CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.411,CCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,4040.0,CC[n+]1ccn(C)c1.N#C[S-],0.318,CC[n+]1ccn(C)c1,N#C[S-]
353.2,3390.0,CCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.349,CCCC[N+](CC)(CC)CC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
283.15,20.7,C=C[n+]1ccn(CCCC)c1.O=C([O-])C1CCCN1,0.063,C=C[n+]1ccn(CCCC)c1,O=C([O-])C1CCCN1
353.55,16500.0,CN1C=C[NH+](C)C1.CP(=O)([O-])O,0.369,CN1C=C[NH+](C)C1,CP(=O)([O-])O
303.15,3260.0,CCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5699,CCCCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,6397.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.725,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
337.79,66300.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.65,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
323.15,300.0,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,0.0329,CC(C)C[P+](C)(CC(C)C)CC(C)C,Cc1ccc(S(=O)(=O)[O-])cc1
323.15,550.0,CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F,0.0522,CCCC[n+]1ccn(C)c1C,F[B-](F)(F)F
353.25,1393.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1188,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
283.18,700.0,CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.231,CCCCCC[n+]1cccc(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
328.1,4950.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.395,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
373.15,32200.0,CCCCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.611,CCCCCC[n+]1ccn(C)c1,N#C[N-]C#N
333.3,1364.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.176,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
344.55,5200.0,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.4377,CCCCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
323.15,275.2,C[n+]1ccn(CCO)c1.O=S(=O)([O-])C(F)(F)F,0.038,C[n+]1ccn(CCO)c1,O=S(=O)([O-])C(F)(F)F
313.15,100.0,CC[n+]1ccn(C)c1.F[B-](F)(F)F,0.0,CC[n+]1ccn(C)c1,F[B-](F)(F)F
298.15,393.0,CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0894,CCCCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
322.95,27150.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.7738,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
338.0,7495.7,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5403,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.11,4580.0,CCCC[n+]1ccn(C)c1.N#CC(C#N)C#N,0.395,CCCC[n+]1ccn(C)c1,N#CC(C#N)C#N
323.15,1000.0,CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.0964,CCCC[n+]1ccn(C)c1C,F[P-](F)(F)(F)(F)F
315.1,352.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.0493,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
298.15,5520.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.4,54.37,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F,0.009844,CCCC[n+]1cccc(C)c1,F[B-](F)(F)F
363.21,9690.0,CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.345,CCCC[N+]1(C)CCCC1,N#C[N-]C#N
333.38,11.168,CC(=O)[O-].CC[n+]1ccn(C)c1,0.1283,CC[n+]1ccn(C)c1,CC(=O)[O-]
353.15,6664.0,CCCC[n+]1ccn(C)c1.[Cl-],0.2375,CCCC[n+]1ccn(C)c1,[Cl-]
333.15,2840.0,CCCCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.246,CCCCCC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
353.15,4030.0,CCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.355,CCCCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.3,1850.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
294.85,48.35,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.011534,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
323.15,793.0,CCCCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.1053,CCCCCC[n+]1ccn(C)c1,N#C[C-](C#N)C#N
343.29,1059.0,CCCC[N+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.066,CCCC[N+](C)(CCCC)CCCC,COS(=O)(=O)[O-]
313.15,2230.0,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.533,CCCCCCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.0,700.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.096,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
363.15,58100.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.562,CCCCCC[n+]1ccn(C)c1,N#C[S-]
373.15,12360.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5045,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
315.0,50.98,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.012572,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
342.11,8270.0,CCOP(=O)([O-])OCC.CC[n+]1ccn(C)c1,0.401,CC[n+]1ccn(C)c1,CCOP(=O)([O-])OCC
324.15,7000.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.5898,CCCCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
303.1,1812.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.404,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
293.26,5710.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.758,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,N#C[N-]C#N
373.15,47100.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7866,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,2223.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.323,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,2370.0,CCCCCC[n+]1ccn(C)c1.N#C[S-],0.261,CCCCCC[n+]1ccn(C)c1,N#C[S-]
328.28,4850.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.351,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.2,1430.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.203,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
360.79,5407.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.4213,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
298.15,1290.0,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F,1.1925,CCCC[n+]1ccn(C)c1,F[B-](F)(F)F
323.08,488.0,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0847,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
288.15,48.0,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],3.167,CCCC[n+]1ccn(C)c1,NCC(=O)[O-]
308.15,198.0,CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,0.0358,CCCCCCn1cc[n+](C)c1,N#C[C-](C#N)C#N
344.55,21500.0,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.6134,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
343.15,2698.0,CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],0.938,CCCCCC[n+]1ccn(C)c1,O=[N+]([O-])[O-]
342.8,11950.0,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.777,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
357.5,19800.0,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6019,CCCCCCCCn1cc[n+](C)c1,F[B-](F)(F)F
308.1,871.0,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.323,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
273.15,349.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.1149,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
303.22,1499.9,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.283,CCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.45,3400.0,CN1C=C[NH+](C)C1.CP(=O)([O-])O,0.162,CN1C=C[NH+](C)C1,CP(=O)([O-])O
333.23,2980.0,CN(C)C1=C(N(C)C)C1N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.389,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.28,8770.0,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,0.61,CCCC[n+]1ccn(C)c1,O=C([O-])C(F)(F)F
353.15,41000.0,CC[n+]1ccn(C)c1.COS(=O)(=O)[O-],0.455,CC[n+]1ccn(C)c1,COS(=O)(=O)[O-]
323.15,899.813,COCC[n+]1ccccc1.N#C[N-]C#N,0.145,COCC[n+]1ccccc1,N#C[N-]C#N
333.15,1408.0,COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.206,COCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,450.0,CC(=O)[O-].CC[n+]1ccn(C)c1,0.295,CC[n+]1ccn(C)c1,CC(=O)[O-]
313.1,700.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.11,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
343.15,9830.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.644,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,233.6,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,0.159,CCCC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)F
343.27,1080.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],0.114,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Br-]
298.15,1760.0,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.427,CCCC[n+]1ccc(C)cc1,N#C[C-](C#N)C#N
353.2,3200.0,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.328,CCCC[P+](C)(CCCC)CCCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
343.45,37700.0,CN1C=C[NH+](C)C1.CS(=O)(=O)[O-],0.369,CN1C=C[NH+](C)C1,CS(=O)(=O)[O-]
333.3,641.0,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.164,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,[Cl-]
313.2,4850.0,CC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,0.39,CC[n+]1ccn(C)c1,O=S(=O)([O-])C(F)(F)C(F)F
288.15,350.0,CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1,4.19,CCCC[n+]1ccn(C)c1,CC(N)C(=O)[O-]
303.85,15600.0,CCCCN1C=C[NH+](CCCC)C1.CS(=O)(=O)[O-],0.7631,CCCCN1C=C[NH+](CCCC)C1,CS(=O)(=O)[O-]
312.4,450.0,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1501,CCCC[N+](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
323.15,399.8,CC(O)C(=O)[O-].CC[n+]1ccn(C)c1,0.13,CC[n+]1ccn(C)c1,CC(O)C(=O)[O-]
318.2,496.0,CCOS(=O)(=O)[O-].CC[n+]1ccn(C)c1,0.03,CC[n+]1ccn(C)c1,CCOS(=O)(=O)[O-]
333.15,9300.0,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,0.667,CCCC[n+]1ccn(C)c1,F[P-](F)(F)(F)(F)F
303.15,281.2,CC(=O)[O-].CCCC[n+]1ccn(C)c1,0.292,CCCC[n+]1ccn(C)c1,CC(=O)[O-]
303.15,1410.0,CCCC[n+]1ccn(C)c1.N#C[N-]C#N,0.239,CCCC[n+]1ccn(C)c1,N#C[N-]C#N
333.2,7110.0,CCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.647,CCCCCC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
344.55,34600.0,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7388,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
313.15,1423.0,COCCOCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.312,COCCOCCOCC[n+]1ccccc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
332.0,2260.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.324,CCCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
333.2,330.0,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,0.502,CCCC[P+](CCCC)(CCCC)CCCC,O=C([O-])C1CCCN1
333.15,4829.1,CC[N+](C)(C)CCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.502,CC[N+](C)(C)CCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
338.17,1200.0,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.158,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
318.15,1006.5,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.187,CCC[N+]1(C)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
303.15,97.1,CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.02125,CC[n+]1ccn(C)c1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
